unixReviewTime,reviewerID,sentiment_pred
1421539200,A2TFE03ZV2ZQ69,0
1421539200,A36GQJEFHGSNTK,1
1421539200,A20LDW272XKPCC,1
1421539200,ARSGIK63KTROD,1
1421539200,A3VQPRM94G8J3Q,1
1421539200,A4BJSY9WN37IM,1
1421539200,A3FFNUD8MKQX3J,1
1421539200,A3YPDS63ILKIC,0
1421539200,A3DEBW2H9L7KQE,1
1421539200,A6VABKWHC1WZJ,1
1421539200,AUEXK5EUEIT3V,1
1421625600,A2QSN5TSQGPT05,1
1421625600,ANERIV9UVRK2N,1
1421625600,A1OZO8OI7ITRZS,1
1421625600,AME1P9ROZRHZQ,0
1421625600,A27YQ63MSNLGQ4,1
1421625600,A3BVT29U3V9RZ1,1
1421625600,A3SK9X3F9NSLQ8,1
1421625600,A16RLVQKEEFWUU,1
1421625600,A3VQ3AQFXVCRR5,1
1421625600,A1YYJ8PS07FWJ1,1
1421625600,A1W169VT6YSAQ6,1
1421625600,A3MY32M4VUT4D3,1
1421625600,A3VDKBQ5X6AHEH,1
1421625600,A2VFJG4Z1ZCPS4,1
1421712000,A33AT2VJGWP9GD,1
1421712000,A1PJJKVOWUYFXA,1
1421712000,A3LD5D3BN4HSLD,1
1421712000,A2LHXMVLH6QKGM,1
1421712000,A1S7E731A2WLLP,1
1421712000,A29EDPJ4M6MC7L,1
1421712000,A2SEPE5QMA3RSI,1
1421712000,A31UJXHMI21QDI,1
1421712000,AGNK8Z1N5MM0M,1
1421712000,A1T4WR20W89ULX,1
1421712000,A1ICTAQH3WV3LJ,0
1421712000,A3PH2579POMFGP,0
1421712000,A2A5CUI7V1I17W,1
1421712000,A2GT7O90KSO9RE,1
1421712000,ABASPEC0M8T97,1
1421712000,A3HTX8OQNA88Q8,1
1421712000,A3VLEYA401FJFX,1
1421712000,ASA0VL4FXV0B8,0
1421712000,A3CWBIZ18T5U2V,1
1421712000,AJG9N81CBKYCX,1
1421712000,A10Q4W6INWD2NO,1
1421712000,A1WA1MTJLRJV6F,1
1421712000,A2HP10B81QP0DG,0
1421712000,A387UCB9UQX0QH,0
1421798400,A37G0XZRPLGT9B,1
1421798400,A1GOK2V9EWPUZ8,1
1421798400,A710MZXZGWNA7,1
1421798400,A1FV0DBFW7C8T5,1
1421798400,A2HE68WSD1QDSQ,1
1421798400,A2FXZ39NL33837,1
1421798400,A24Z33L7TVFXI7,1
1421798400,A29QOYJNO3W0RY,1
1421798400,AAUK18FW72GT4,1
1421798400,A175PAKLV8WE5L,1
1421798400,A3TR8JEAXWXY0U,0
1421798400,A18OED72882X11,0
1421884800,A1BONOGUMIKQQL,1
1421884800,A3SZ7KZA6N6G08,0
1421884800,A181Q81SXIKWWY,1
1421884800,A1X50AR7IX9VNG,1
1421884800,A2ST1LPVDRIIV0,1
1421884800,A3OOC30JZ2XKYK,0
1421884800,AMPGTI1F7G2GA,1
1421884800,A3Q5M2CNKZR46R,0
1421884800,A3IAA62N4XB0FZ,0
1421884800,A2TMEF1DY73EGF,1
1421884800,A2P6WKFYV8A3PC,1
1421884800,AEG99L8KU73FI,0
1421884800,A2PBVC1V95WJSD,1
1421971200,AS5AQPQIFUTE3,1
1421971200,A3OITCMJ2VANLA,1
1421971200,AFQEMLTTT35YI,1
1421971200,A2TCLQ0OAK3OF1,1
1421971200,A1N6CSR2F00IAO,0
1421971200,A15EA7U31NARMO,1
1421971200,A36QDG102PUOFP,1
1421971200,A34JP8QRZRS7W5,1
1422057600,A1LD7UIGEX2JQF,1
1422057600,A1C20PG4RHRL8W,1
1422057600,A76XMYLNMELTI,1
1422057600,A3NPL99EZDCSU9,1
1422057600,A1EKBIONHHH7OH,1
1422057600,AGELE4PU75ZWH,1
1422057600,A326414ZEG3STP,1
1422057600,A33FYU3QD00UPJ,0
1422057600,A1EJ2MMDPSY5UQ,1
1422144000,A2EKLVGQ42MJ9N,1
1422144000,A239JIG0B558TX,0
1422144000,A2DNWJJNZ3W1JJ,1
1422144000,A41II52YCOH8Z,1
1422144000,A1I4MPK34Z3MC3,1
1422144000,A7KI6AUKBHT7M,1
1422144000,A26D3FE1R3S13C,1
1422144000,A14XA4YEJXX95O,0
1422144000,A3LUHFHBSBZ0AM,1
1422144000,A3773B1V2MJUVX,1
1422144000,ABQCQQB20RD81,1
1422144000,A3W1RW2V7D1KLI,1
1422230400,A23C6JC4DN0G7E,0
1422230400,A2TDPU4E2DZXX8,1
1422230400,A1QCHKFH0MG35S,1
1422230400,A26EQC6IGFKDBE,1
1422230400,A3A7PDWH3KQ8ML,1
1422230400,A2EXNUYNYUVHIF,1
1422230400,A2F1LBQH5VGBJE,1
1422230400,A2EZV2XD9QYQ3K,1
1422230400,A3HAJ7ZJWYTHEI,1
1422230400,A16KW4K4JA0X5X,1
1422230400,AKHN0E3NBE5GX,1
1422230400,A1RJP4NX31QT4Z,0
1422230400,A1B66IBUD1HV5A,1
1422230400,A3J7HELRCY4GLO,1
1422230400,A1G6SCCQKB9H49,0
1422230400,A2L7IATQQX9ODT,1
1422230400,A26E5WQRTWJ1VM,0
1422230400,A37U6UFJAPYTRI,0
1422316800,A3FSJ1VWAH6MCX,0
1422316800,A2QQT8ZVDPI5AY,1
1422316800,A1S1K6AT5GNRKG,1
1422316800,A94IV3IKWE4GX,1
1422316800,AZK5Q5G4YGB3C,1
1422316800,A1ZBYJ4ET9FZNC,0
1422316800,A1PDMMD4UDGJG8,1
1422316800,A17LP9G4N7Z7F2,1
1422403200,AA1G3EDF36JLH,1
1422403200,A1XQMQMF07QZQS,1
1422403200,A2P9LQK7OKQSTN,1
1422403200,A2ZXJ0MLVJPZ2G,1
1422403200,A3AAI9ZBHFQXMS,1
1422403200,A1A7YEQDIQ1SG3,1
1422403200,A1GL2QCDBFPOMY,0
1422403200,A1Y2VTOEKWFIDY,1
1422403200,A1599G5W0DJK1E,0
1422403200,A156NZ1E6GIRNR,1
1422403200,A1D197CZO8GGSJ,1
1422403200,A1XS7KG8KDRW9K,1
1422403200,A1RQ7RDQCAH0LZ,0
1422403200,AKMYRMCBFM5A,1
1422489600,A26C2OUR683H5D,1
1422489600,A3BUDQCUMKCAOP,1
1422489600,A4I0O3DCW9YVF,1
1422489600,A1LLH4NHIQ2SP7,0
1422489600,A1HQJ0CW8JXSBK,1
1422489600,A1KZSYFI6QQ4LT,1
1422489600,A3G5RHSBFWMFKT,1
1422489600,A2D1JTPUOTTED,1
1422489600,AZB364Q9IKB58,1
1422489600,A1LZ81NL8R98D8,1
1422489600,A1R6DNIVUV7WPE,1
1422489600,A3233OWYD0AZTQ,1
1422489600,A51SM2UV48ULG,1
1422489600,A19KZE98BFWVZB,1
1422576000,A3F1KQBUXOALFW,1
1422576000,A2DHKLQH9UBBA6,1
1422576000,A1X0HE862DNXRG,1
1422576000,A1GYDLNFPGSD6T,1
1422576000,A17LDF9H8CNTSI,1
1422576000,A3EO43UXFAEU8T,1
1422576000,A2WVZX52ZCODBI,0
1422576000,A301T0ATU8BPVP,1
1422576000,AIVSZWOUP8CL4,1
1422576000,A3ALOQ35E5XABP,1
1422576000,A3PURX0BDD6XM8,0
1422576000,A1GUCT8A29X9WF,1
1422576000,A3EG54J6NPWX1Y,1
1422576000,A3PM76GJOZZX4O,1
1422576000,AA39RWJ9X491N,1
1422576000,A2JBUS29JUJ3Q,1
1422662400,A19P9152BB3CPS,1
1422662400,A2MXSXQ4YWCOLW,1
1422662400,A1A9K9PPJYQS7D,1
1422662400,A3ES1N3ZJMBUP2,1
1422662400,A2Z4S4ORQ96UQX,1
1422662400,A2JPF90JDPK06E,1
1422662400,AFMF0JTYPHKYF,1
1422662400,AQGRW5NBMBFFA,1
1422662400,AP1RU8A69QB4E,1
1422662400,A31U3I0W961OAW,1
1422662400,A3M8NZRRRE3NJP,1
1422662400,ATDXQ6MMAK205,1
1422662400,AUMPFG7ZZH0JL,1
1422748800,A2DYUHZJHTNIT9,1
1422748800,A1B3H3ANIHLZYN,1
1422748800,ASZX8IT8GS0JF,1
1422748800,A31XSWWKQZ4701,0
1422748800,A3QVX22T2HLUZT,1
1422748800,A30C9G3DPUBDY9,1
1422748800,A1RVZG29GR1E2P,1
1422835200,A2QFRZ2UFTJCJV,1
1422835200,A37U9PKUC0H88V,1
1422835200,A3SGMT25QFYRBV,0
1422835200,AKEGEPBPKE2GG,1
1422835200,ATKN1WW3RLR9L,1
1422835200,A298W19SUH4ELO,1
1422835200,AA7AX73EIC4K3,0
1422835200,A3O1PVJRLN77S8,0
1422835200,A2Z8UAJMC9MP34,1
1422835200,A13OWF0C7VYDF1,1
1422835200,A30GRVKGVQJDN7,1
1422835200,A1U6UG7P56YJJ8,1
1422835200,AM058VE9L1P2Q,1
1422835200,A1AQU5XF9GP4SB,1
1422835200,A3ANGWW62RQBHS,0
1422835200,A1GALZCXD8FHOR,1
1422835200,AVHQF8EWFIWOS,0
1422921600,A1DWM8B0JO6ROV,1
1422921600,A1B9OPWI7ADODP,1
1422921600,A2YNAN0HONJR7C,1
1422921600,AINRAXZ0JVHJO,1
1422921600,A2KNEQH8UYAS0J,1
1422921600,AQ39Q1FLAW5XA,1
1422921600,A2YGL552CCPUFB,1
1422921600,A33WOBMK5OFKUO,1
1422921600,A1ZI1LYAC9M209,1
1422921600,A3CWHSKQN0BGJ6,1
1422921600,A3BQI4RVRHBMJZ,1
1422921600,A1HMVYZSQYFTSA,1
1422921600,A25RB8C24ZRL2Q,0
1422921600,A32Z3AB8XFBV6J,1
1422921600,A2EQKR7NR8TRYA,1
1422921600,A1AXBARD9N0Y24,1
1423008000,AZH40KFHXVPE7,1
1423008000,A2J22WYYTP8JHI,1
1423008000,A35ZXVYXJNDBTV,0
1423008000,A3F45L365LZI7Q,1
1423008000,A1WU6S2THKTCHL,1
1423008000,A3QNBED6TMC6T4,1
1423008000,ABNS6RIG8DSES,1
1423008000,A2LR9R1WY7KZUV,1
1423008000,AENKH0SK6V3L3,1
1423008000,AKE0LDP5OLCZQ,1
1423008000,AYILTXDVTUXMW,1
1423008000,A3B521YJTGMKLI,1
1423008000,A14JIEUK8C63GD,1
1423094400,A3Q9XFA3NHYK8A,1
1423094400,A3U14ITCD8I0GH,1
1423094400,A35HRQBQUWYXJ1,1
1423094400,A3TK8VXDR7XJDC,1
1423094400,AP4PAFKDSBA0H,1
1423094400,A30FNCVHY4SOTN,0
1423094400,A10UDICIYULPK5,1
1423094400,APE01LAG9GQKU,0
1423094400,A3U1M2YTD7IAEY,1
1423094400,A1ZEHUN8MN9K3M,1
1423094400,A19CK017D6KFI0,1
1423094400,A23CA3EU3J0SOG,1
1423094400,A398ADCHFOU2Z5,1
1423180800,A604Y5IPTH6WF,0
1423180800,A8GXV0MKBEIK9,1
1423180800,A8A33T65RU9KA,1
1423180800,A137VW79NGLVCZ,1
1423180800,A16CRZBC24H1EY,1
1423180800,A34S1A7NPQVQFY,1
1423180800,AXU5G5HQVAYPB,1
1423180800,A1IFFDMGJC2AA3,1
1423180800,APY4WGEMGPSCB,1
1423180800,A32YWWP88S7TJ7,1
1423180800,A2R19YNN9DEN9N,0
1423267200,A31A9VMSC5FDKJ,1
1423267200,A3IW40GHYHQ01L,1
1423267200,A29NJM982KPFT6,1
1423267200,A3P3KBIYQ2773M,1
1423267200,A1EER5BWSSQERS,0
1423267200,A1AHOPC2N8BCPZ,1
1423267200,A2T18B2CFVJQR0,1
1423267200,A1MGGWO06TAZGH,1
1423267200,AJIVUYI38S1U8,1
1423267200,AN6Y4XDOEMDKO,1
1423267200,ABOKL9VZUKETS,1
1423267200,A17ZU3CLBND8RT,1
1423353600,A3LXXDGN86UOH,1
1423353600,A15PEUL90KLPZO,1
1423353600,A35A2OCUGOPGCN,0
1423353600,AOV5GO97WVA1H,1
1423353600,A34WJP8IUH31YS,1
1423353600,A1X1IRE100OWFP,1
1423353600,ATJIOPKIM12J8,1
1423353600,ALSEK0K1DH24Y,1
1423353600,A240D6LVORAG3H,1
1423353600,A3V2CP4A1NKE2Y,1
1423353600,A289IGH7IKK9YC,1
1423353600,A2JYZF15R4GNLP,1
1423353600,A23FFVPRDOGVYP,1
1423353600,A376SB16F4VUVD,0
1423440000,A32BD67WEWDJ2O,1
1423440000,A8EFDAMKI1Y0W,1
1423440000,A3LZB6PZMGZRED,0
1423440000,A1OU53BMO64SVO,1
1423440000,A1LCCFX7QYI95L,1
1423440000,A2CS1YMSJDFTFO,1
1423526400,AVIK4VBW7BOH9,1
1423526400,A30GPOQWFF6XXZ,1
1423526400,AZFYAHHANWYT0,1
1423526400,A2EBHVSUECXI3I,0
1423526400,A3PTICAKL3GQG4,1
1423526400,A1GN2HEAVSA7TX,1
1423526400,A3DSUPQEGDF3BT,1
1423526400,A1C2YAT7JT14IS,1
1423526400,AO55OZKMCZAV7,1
1423526400,A2QU2WCMKD0J6L,1
1423526400,ATQP8C6703GKN,1
1423526400,A1BC177BXLGF1,1
1423612800,ACLN9TVWM6SAC,1
1423612800,A1740XQ9FHWLNN,1
1423612800,AZ5UCSVRTT1N9,0
1423612800,A2F96AZGABMQ6V,1
1423612800,A4I55NIRX68ZT,1
1423612800,A2MNLZF00032DY,1
1423612800,A1SRA2XBN7IBNK,1
1423612800,A3RUBCJ2AB0CDM,0
1423612800,A326VS6PTNJMX6,1
1423612800,A1CNWSLKHWTC1R,1
1423612800,A1RC0FWOC9HVJ3,1
1423612800,A2CU6O8OS2GA3U,1
1423612800,A4NSXBW6NBRWC,1
1423612800,A274MXI41H7YO,1
1423612800,A3RWH6OGPN6GTC,0
1423612800,A2JPVRA1PH682X,1
1423612800,A2SNPN6SEFXL9K,1
1423612800,A3MMXFXSOKYHGS,1
1423612800,A22OL6V491XZBY,1
1423612800,AWBQ0TF2C67IR,1
1423612800,A93ZOOOCZM2N7,0
1423612800,A319FA5DOCKG86,1
1423699200,A13APDD6WNR531,0
1423699200,A11B0Y8MM1E9EB,1
1423699200,A2W26T42W3NUQI,1
1423699200,A2UWQUY7G1JZDB,1
1423699200,A3E906II917D9Z,1
1423699200,A37IVIAKXV6L4C,1
1423699200,AXY7T163LF4CL,0
1423699200,A2V9O833BSZ3N,0
1423785600,A35U6OOKUOXVG4,1
1423785600,A1JW1O56NS3DCF,1
1423785600,A2Z449OVWES6S9,1
1423785600,A2ON54DK5N5T5E,1
1423785600,A2D6ENYA9VZD7C,1
1423785600,A91RU2XTZ3MBM,1
1423785600,A1DTJM6TWUCGI3,1
1423785600,A1JJ0RDGGCF8MG,1
1423785600,A3OQ3Y1F547ZMV,1
1423785600,A53PHGJD0FD80,0
1423785600,A1B5EXTZJFRH4U,1
1423785600,A30M4TFBYUKAZI,1
1423785600,AJNL7CVPEOUST,1
1423785600,AQQXAE32GXVH1,0
1423872000,A2THDENO5KX43P,1
1423872000,AVD8GJMX0HD5T,1
1423872000,A3S2QRZXIDFQPA,1
1423872000,A3E7PT7SP6X74T,1
1423872000,A37UKGOYMP8U7E,1
1423872000,AYW0RAI2ODOTU,1
1423872000,A2QH63LXAW94WS,1
1423872000,A1AXCV2WYDA4PD,0
1423872000,ALWW4FIJVN15,0
1423872000,A2A2FDZ2624GKJ,1
1423872000,A2QDYO1S3ZJCA6,1
1423872000,A3VI01QVXIAV4F,1
1423872000,A1YH2PB2PJA74Z,1
1423872000,A3JYZ9LOS7Q62G,1
1423958400,ADA4Q7X8DVE9U,1
1423958400,A5FN1RCHCU5NZ,0
1423958400,A2L2IZ5LUIY05W,1
1423958400,A4YNF57EAKV8G,0
1423958400,AWW07O5E16FCK,1
1423958400,A3OPKZG5K6FZP3,1
1423958400,AUT2HVMB1UF19,1
1423958400,A36OT34BWUV59E,0
1423958400,A2RSOKPU0BGT7I,1
1423958400,A3DD83GI561ASS,1
1423958400,A23YDDGT14RCJT,1
1423958400,A23R10WV2I5A45,1
1423958400,A2S1PSBHWAAHAF,1
1424044800,A2N14NETTS322P,1
1424044800,A1EMAEKRRCKLG4,1
1424044800,A33E4MCAHD5LL7,1
1424044800,A1UMV77VT5JG1G,1
1424044800,A3945ZO3MNKVMO,1
1424044800,AIKXZAQUZPTGK,1
1424044800,A2H5L1V0OFT8IT,1
1424044800,A1KS8W94X52YND,1
1424044800,A3R0FCTDDVOPE1,1
1424044800,AN618EIEZ5YVW,0
1424044800,A1GIYUPL1JWTCJ,1
1424044800,A29XTJPZ4KVSDY,1
1424044800,A11DZ98NEUVVS3,1
1424044800,A1SMBP31OP1ZN7,1
1424044800,A2DS26CCMBNDQI,1
1424044800,A2EW7OXTRAFKML,1
1424044800,A8EYMZOUDLXBO,0
1424131200,A39AEYHBBHPUZH,1
1424131200,ARU9YMXYT50BJ,1
1424131200,A20CB1DX6H744I,1
1424131200,ARAN9GBTJX61H,1
1424131200,A2HK7WKDGXBT3G,1
1424131200,A3QVK2MIGXRKD,0
1424131200,A1EWREP1AZOM7F,1
1424131200,AVJWESQJJN6GQ,1
1424131200,A3RONGX0EK4Z0H,0
1424131200,A7YEWUI8UA8FF,0
1424131200,A13FL8GALCFK6T,1
1424131200,AO1R4TYHQJQQC,1
1424131200,A29FDHU6BE0ZXF,1
1424131200,A8TSSOJTGTK71,1
1424131200,A1M6CKE80V3JQF,1
1424131200,A3IL6V5UP5V3TM,1
1424131200,A12PMTQ3L1F9J2,1
1424131200,AOYJC2XUORFH5,1
1424131200,A2XX866U2A69AH,1
1424131200,A2QM3A3FLO8DIT,1
1424131200,A3HPF3NO5YBKDR,1
1424217600,A1SV9FRINVRT7V,1
1424217600,A30JPUI5DU7U3Z,0
1424217600,ANT8QPSGJNOBU,1
1424217600,A1N4417AQMU7B1,1
1424217600,A3D4WF22EMJOCC,1
1424217600,A2FUOJ9HK0Z8YU,1
1424217600,A24PE2LHW5TH9D,0
1424217600,A2EDMJSIH8ZUIT,1
1424217600,A3CNMYW8SNP4P0,1
1424217600,A1W5O9HYUQCRYD,1
1424217600,A3PXEFTJ0210X5,1
1424217600,A6H4NNR0ZJ386,1
1424217600,A1HD21VIL9MQG7,1
1424217600,AIVO3I6XW8FTD,1
1424217600,AF29GU4WW126U,1
1424217600,A3CG54X96QE3LU,1
1424304000,A32DT10X9WS4D0,1
1424304000,A3RMZUT4J4B89V,1
1424304000,A26L6II4TFAXNG,1
1424304000,A2EME3DDVBQXK,1
1424304000,A3M0A7VY6NYZU2,1
1424304000,A2G9SKPD1X44HF,1
1424304000,A3N8L7H5CTYG5Y,1
1424304000,ADY0J3XECA7LQ,1
1424304000,A1QMS38MRA6M4I,1
1424304000,AY9N4VI3S8B4B,0
1424304000,A3B12V8I325RB2,1
1424304000,A2XNAO1RLD89P4,1
1424304000,A2SBVTQ9R4IS2P,1
1424304000,A28PN85Y65TSY2,0
1424304000,A1MEJL9JMXGOUO,1
1424390400,A2310MU5JO0X0G,1
1424390400,A3O4GLDHTBFETO,1
1424390400,A3APIP5GYBAW6Q,1
1424390400,A212CLE2ULAG7Q,1
1424390400,A23P6CH5GKDQWE,1
1424390400,ASSPKJN6WJ6IR,1
1424390400,AVEBAF059505V,1
1424390400,A27YDRYY1SOVXW,1
1424390400,AN9U0XRBQTPBJ,1
1424390400,A1GAVQ9AIQ1VAQ,1
1424390400,A20U1JR7PM3SKB,1
1424390400,A1M987FVYW5C0S,1
1424390400,AW16EHFOXYU81,0
1424390400,A3ACK5T7ABUMQ4,1
1424476800,A2HQBYSNQ0PB7P,1
1424476800,A1OHB07K6M6CEX,0
1424476800,A2T6ZFUAL1B2K0,0
1424476800,A2SLXV5QGUMMC2,1
1424476800,A2VM816C67VB67,1
1424476800,A2BTN1ULRLA50A,1
1424476800,A3IDM7SK6Q9JBM,1
1424476800,A107FXRSRMLBVO,1
1424476800,A1WBVD9C6DAKG7,1
1424476800,A2VGG89BM9VZTJ,1
1424476800,APE2QVX35MU1D,1
1424476800,A3C7YLHF0MCF84,1
1424476800,A1115AFB16UW5Z,1
1424476800,A1J9PIGO2X04S2,1
1424563200,A2NMRDE6XXN2RK,1
1424563200,A1JFBOJCRZI5AU,1
1424563200,A32VVYH3KTCQN9,1
1424563200,A1V2YZEEP0JSU0,1
1424563200,A3TAA0R9GQLHGA,1
1424563200,A2AFN9075ND08I,1
1424563200,A36LD3FL8E40T3,0
1424563200,A2BJHM1D0UGZ7Y,1
1424563200,A1MVSNLWFR3GV7,1
1424563200,A35BOYOE00LR51,1
1424563200,A1XCGSA2X9TNMU,1
1424563200,A1H8X2H35SGUQP,1
1424563200,AAR3QNB7SJN7S,1
1424563200,A3VCPG3ANNKBP8,1
1424563200,A2CXTMUIIHY3YT,1
1424563200,A1Y5BM8KAYF54K,1
1424563200,A2I9IZHWKTUBRE,1
1424563200,A34OM5DJD0JP7L,1
1424563200,A11WUD185N37G,1
1424563200,A26C3K8918WGR0,1
1424563200,A2Z91QII1EZFDX,1
1424563200,A25W7KESZGK9JL,1
1424563200,A3QPNIKR95BN4L,1
1424563200,A2TXTDBDHG3NS6,0
1424563200,A1DQGOTKDO6OPS,1
1424563200,AGWX17C5VV6DZ,1
1424563200,A1887DOGPRN0GA,1
1424563200,AO9T39BFK87MV,0
1424563200,AT5SC13MCZ4U5,1
1424649600,A398ZOWSMYMPD4,0
1424649600,A15BSXS6I4AY10,1
1424649600,A1I365O2J3Z78M,1
1424649600,AST3O5GG3BVQC,1
1424649600,A3AJAPBAJ1DY0V,1
1424649600,AFMP3KK7I2LJF,1
1424649600,A2KXNNDLGFJQ5,1
1424649600,A247E5ZG9XN4FK,1
1424649600,AY7QKZROFQ9WK,1
1424649600,AM4M5SOE1DNW4,1
1424649600,A1K2A8IZXFFJB2,0
1424649600,A2CRRL4SN94C1C,1
1424649600,A3U4XKRC2V8NO0,0
1424649600,ANPWPN7O6MG0G,1
1424649600,A1BHTB2I53RRP,0
1424649600,A1PTJ1FJA31SEU,1
1424649600,AVDYR1VLYUEE4,1
1424649600,AA0DZJFJI34DL,1
1424649600,A2MKC64N4YNQF9,1
1424736000,A31NRO8T9RSD6M,0
1424736000,AONUB54SEXSN0,1
1424736000,A2FCIDI64WSBC6,1
1424736000,A3K6VORCZXBQRT,1
1424736000,A3U5XIK1G4O00Y,0
1424736000,A31QTWQSIDZVKI,1
1424736000,A13Y85E2XZNQ1K,1
1424736000,A1G9327HKWY289,0
1424736000,AZ9HTSDGRGCIL,1
1424736000,A2CYNFF73UEBO8,1
1424736000,AE2IU5LKQ6860,1
1424736000,AKZMHLUUORC48,1
1424736000,AIPV2ZDXZZVJG,1
1424736000,A2BBX2ABOR95RK,1
1424736000,A3T3R64H3ZDY8Z,1
1424736000,A3LQZ0U9A8T735,1
1424736000,A3F5K3YOC4733X,1
1424736000,A1UKV4Q5SH4HEY,1
1424736000,A17TOP13ASPZX9,1
1424822400,A31Z6VTWC3LSOY,1
1424822400,AVGD5FVYMB1CP,1
1424822400,ALS5T5QDPQOTW,1
1424822400,AIJE0NI32SX4,1
1424822400,AYN70LA8R0U4U,1
1424822400,A9L43MIX6UYJP,1
1424822400,AAF4PWXTPDQYE,1
1424822400,A1G7SZAVL2B7KB,1
1424822400,A6D5UZOV1A3PG,1
1424822400,A14NN6TR28SI1H,1
1424822400,A2POFZT0CO53R7,1
1424822400,A10URXYABDF0RV,0
1424822400,A3EB7DLQUAX3ME,1
1424822400,A1RGLJEDIVK1JN,1
1424822400,A2SN9XTW0QJZ5I,1
1424822400,A33IVT06QW6GJK,0
1424822400,A33I7TEX4OT1XQ,0
1424822400,AP6Y2OM9NZQIU,1
1424822400,A1WMV6VPO1ACU8,1
1424822400,A29P7WJ9GR4L05,1
1424822400,A12VSYW084ZDZ0,0
1424822400,A10OKER8SKEHRF,1
1424908800,A213PU3V9ES8X0,1
1424908800,A20WUCAGHN8UHQ,1
1424908800,A3FKQFKRICRW39,1
1424908800,A3J1898LRZ4VL7,1
1424908800,AJP79Y9CNVFY3,1
1424908800,A355MP6YMIZ0U8,1
1424908800,AK941IAW8XKRA,1
1424908800,A1BHHI9R41MA82,1
1424908800,A2DH3JLRIJHIXW,1
1424908800,A1AW4E5OW6GC6,1
1424908800,AZQDVTN8OOKJF,1
1424908800,A262PCU2SWTTRC,1
1424908800,APQAEZXCFDJ9E,1
1424908800,A2FK8BCZKMACLN,1
1424908800,A26XNL8EEEQNCP,1
1424995200,A1TXM0185KLFLH,1
1424995200,A3C8896CPPRNE1,1
1424995200,A30XP6ZNCJAMOO,1
1424995200,A2ZF7LPYDB1J1N,0
1424995200,A21DUU5MV5Z589,1
1424995200,A3M1WFNUY4LQWJ,0
1424995200,A10BT2IPZI8GC2,1
1424995200,A3KBDC0CLBF1PR,1
1424995200,A3LMJPZATWW89N,1
1424995200,A2BP6MDJ0TIUGW,1
1424995200,A3P30AMDIGHV72,1
1425081600,A2KL2UCBMBZC6L,1
1425081600,A240WJ5U9E146P,1
1425081600,A1GKNTFHCD0M6W,1
1425081600,A17SV6VJEYQ91E,0
1425081600,A1DAYCLUUQNQT4,1
1425081600,A240RQGUIL6OXH,1
1425081600,AM0Y5WRIO67M9,1
1425081600,A38BY0JE3FKN6F,1
1425081600,A1GWJU41G1YLH7,0
1425081600,A1807OI45ZRKEM,1
1425081600,AMBTVB4KIUPP4,1
1425081600,A2IML1B9DA4RP9,1
1425081600,A22IJHEUKSN9GO,1
1425081600,A14I1WOYTYC4G5,0
1425168000,A3J641MURLBC85,1
1425168000,A2BLDAYY9Y9EYH,1
1425168000,ACH40GDEWZRJS,0
1425168000,A2Q05BKILGILQ,1
1425168000,A2VEFD38CJEVCI,1
1425168000,AM5L1X2RIN3SL,0
1425168000,A32OZ0W9KXHRPO,1
1425168000,A37KM4O026P9Y9,1
1425168000,A3TF59HJ2MX0EE,1
1425168000,AY4EXPQ2XIL0D,1
1425168000,A8SYW8X7LU6SN,1
1425168000,A3QBXUZA279EH6,1
1425168000,A21E6J50QB8WBV,1
1425168000,A2BDAR8UK5BJV4,0
1425168000,A1R4D5ER46FT44,1
1425254400,ADIYET5L93Z23,1
1425254400,A2QVBHHLNFGS0R,1
1425254400,A3QGGZEN5QVYDS,1
1425254400,A35E2R421AGL11,1
1425254400,A26BS0DX6WD97K,1
1425254400,A3FBJGOGOIFG61,1
1425254400,A1NWIKSQ1UTBH2,1
1425254400,A2N442GRBTZLUQ,1
1425254400,A2SKP5970ODXHT,1
1425254400,AWX8T9O6SV81Q,1
1425254400,A3JAD02735AEUF,1
1425254400,A39D318GCA0L4W,1
1425254400,A3T02ACY0R5L3V,1
1425254400,A1AM277GXPVOXN,1
1425340800,AOW0KXNN7G91H,1
1425340800,AU2D73Z15W3X,1
1425340800,A30BMHWDXULTJJ,1
1425340800,A3QH15ZP9MNC6V,1
1425340800,A2VF58IKJKW2JR,1
1425340800,A276U6NXJ33BEK,1
1425340800,AK5PMDF45DLJ7,1
1425340800,A17COSFRUSJQOT,1
1425340800,A1ZY8DQH7Q0Y89,1
1425340800,A1R3YTOI8HIGJ4,1
1425340800,AHHNXSNCIYUX6,1
1425340800,A2NGT3D1JDSTZN,1
1425340800,A1PREKXNWZZTZ3,1
1425340800,A2CFX8YD4256VH,1
1425340800,AOUBALATY1UFE,1
1425427200,AC5RPG819HKKI,1
1425427200,A27PSLAK43ECAB,1
1425427200,A4M9WM0HAGDE8,0
1425427200,ANTFZXARQMBY5,1
1425427200,A3SIZZF8M4P891,1
1425427200,A194DKQXWS6DJ,1
1425427200,A1M22TRZTFSR36,1
1425427200,A1E95H54QYMS88,1
1425427200,A3MQCTYBAME9L3,1
1425427200,AMB4HMMQODR6Q,1
1425427200,A2ADKJ7JQLWKSH,1
1425427200,A2Z1327PPYTX57,1
1425427200,A27L1BQEV3VE31,1
1425427200,A1U1F7578T8CDI,1
1425513600,A30BH3XSZWA8R9,0
1425513600,A2FKPQDTBBKK9A,1
1425513600,A2N1AF5P1IB5HU,1
